/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82840_aug_23451.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11890.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70887.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57728.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01899.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09068_aug_3269.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21326_aug_13663.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36828.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02370.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83432_aug_13691.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01191_aug_16255.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70838.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30272_aug_4900.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03201_aug_19517.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06329.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00730_aug_25722.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33749.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82549.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07185.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13568.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05272.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35779.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00782.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69964.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03044_aug_17514.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03374_aug_1529.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00329_aug_25074.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83645_aug_17657.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30460.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37456.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58239.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02247_aug_11798.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48125.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30588.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62421.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26764_aug_675.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00518_aug_25470.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13198_aug_7981.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76559.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74800.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34739.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54117.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83204_aug_5135.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02822_aug_6449.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68684.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84343_aug_27917.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09530.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08476.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57067.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46989.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84904.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35171.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82848_aug_30610.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03120_aug_18349.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02641_aug_9936.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84355_aug_6133.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74937.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00092_aug_402.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62543.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84997.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84111_aug_31847.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16425.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46816.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07800.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38101.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84684_aug_27031.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03276_aug_25917.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83597_aug_23545.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84055_aug_8303.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04315.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31974.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32083.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01156_aug_27524.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27131_aug_3150.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22957.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55765.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03094_aug_26205.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83944_aug_31583.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75257.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72215.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53746.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28052.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02727_aug_30566.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84297_aug_15682.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83606_aug_12349.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03260_aug_2117.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08223.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06476.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34524.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84299_aug_32580.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79939.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16851.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84627_aug_18073.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83459_aug_22653.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18792.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38198.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59400.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06876_aug_10507.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40341.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09444_aug_14083.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84290_aug_17687.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00476_aug_11244.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84427_aug_2960.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51250.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21961_aug_5297.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41225.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04077_aug_1201.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84860_aug_4919.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69525.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30869_aug_11748.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01220_aug_17481.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02737.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83225_aug_29060.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76461.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84851_aug_17167.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08223_aug_10305.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28663.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83635_aug_17145.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83775.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49742.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41630.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84549_aug_11917.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75420.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21917_aug_5628.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01590.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83643_aug_9000.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57086.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66669.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61424.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23100_aug_5807.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18402.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45079.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84785_aug_10072.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36856.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03362_aug_18042.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62956.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82943_aug_28186.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49997.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02554.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01227_aug_21508.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28204_aug_7070.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02455_aug_2861.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57313.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63662.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65181.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43936.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09258_aug_9942.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53831.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31713.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01003_aug_21469.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01324_aug_32435.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04401.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00239_aug_15702.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83033_aug_28976.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01552_aug_25300.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00065_aug_8111.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00177_aug_26990.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32559.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68885.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14113_aug_7139.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41825.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70992.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27788_aug_404.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75952.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69306.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20761_aug_12398.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06566.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00646_aug_3584.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01063_aug_8671.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74628.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01392_aug_16717.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01772_aug_23654.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01517_aug_25029.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27822.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64709.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44764.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13301.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72465.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33777.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12049.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31815_aug_9064.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84302_aug_15937.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41023.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13554.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59601.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83269_aug_18505.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24113_aug_927.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02141_aug_14285.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25204.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72282.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23351.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83513_aug_11856.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67965.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50582.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84625_aug_33614.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11753_aug_6736.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15888.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14675_aug_10156.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82757.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09702.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41327.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46820.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83309_aug_4508.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82784_aug_24936.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00206.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57575.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83722_aug_28786.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84475_aug_13787.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83131.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56012.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10107.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55955.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01683.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21860.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17671.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68237.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84477_aug_13404.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33050.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83276_aug_4349.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83646_aug_19469.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28936_aug_10489.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76416.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79864.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00342_aug_22496.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03983.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03261_aug_21349.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52736.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35391.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84326_aug_10015.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39920.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12574_aug_3792.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11387.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33973.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79149.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00121_aug_13221.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78333.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79515.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02019_aug_27727.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02105_aug_16650.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27472.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28920_aug_5134.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84122_aug_14103.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03281_aug_21728.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75437.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02686.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83713_aug_30056.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85080_aug_17750.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02920_aug_16929.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02416_aug_23354.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24775.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13217.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00834_aug_23279.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83383.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31849_aug_5104.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84260_aug_33148.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18597_aug_11129.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00297_aug_15934.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83147_aug_10382.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01638_aug_26690.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83357_aug_26964.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01654_aug_24293.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28992.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80643.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02655_aug_31616.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83068_aug_18668.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10629.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05003.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52685.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56336.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82090.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03409_aug_25726.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38639.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00055_aug_21747.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84273_aug_29987.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01568_aug_19845.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49713.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84728_aug_23194.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00467_aug_4530.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19088_aug_6199.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02379_aug_27000.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72425.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53470.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73385.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46203.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02193.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16551.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83988_aug_32498.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84658_aug_27575.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01318_aug_32848.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83740_aug_6935.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01442_aug_4439.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31758_aug_9615.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83545_aug_18004.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01465_aug_395.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05282_aug_5758.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00983_aug_4400.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04334.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84694_aug_62.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15507.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20762_aug_4093.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08112.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84458_aug_15056.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66959.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50731.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82759.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19632.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00881_aug_23812.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68559.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00022_aug_27048.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67019.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00025_aug_30998.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39759.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28363.png,1
