/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14486.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00150_aug_811.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32890.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75332.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01801_aug_3228.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02321_aug_26200.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34405.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05582.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54453.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41292.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49128.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77404.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32033.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62112.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01715_aug_220.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17898.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48848.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83877_aug_1628.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01691_aug_12881.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27250.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83976_aug_21040.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03042_aug_21039.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24789.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59751.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67982.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83872_aug_27175.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01356_aug_27349.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01216_aug_9232.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00894_aug_12921.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84558_aug_20822.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82887_aug_29294.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84691_aug_8868.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01919_aug_13257.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23669_aug_5296.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03201_aug_27940.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38240.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16708.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78957.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53047.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52422.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23113.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40162.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84238_aug_3088.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02369_aug_6199.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83722_aug_5630.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83513_aug_241.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53519.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19063.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83620_aug_22259.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83849_aug_24079.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43804.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01159_aug_32570.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66910.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64501.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84425.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84501_aug_30590.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06375.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02877_aug_27228.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84265_aug_13722.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83153_aug_9158.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37992.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84155_aug_26025.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66156.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01998_aug_4449.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27514.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00689_aug_27172.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83362_aug_915.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84405_aug_10094.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62915.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75070.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02770_aug_28883.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22605.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01451_aug_17383.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24823.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84287.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84781_aug_27948.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28896.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00547_aug_4019.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58447.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84666_aug_4130.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06216_aug_11271.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51116.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59635.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84786_aug_21636.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69776.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02043_aug_693.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49822.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03258_aug_19974.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75690.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08623_aug_7482.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20065.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84032_aug_10890.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00901_aug_24411.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58736.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84992_aug_12401.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24894.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01380_aug_28757.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52984.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84623_aug_7900.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15924.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68176.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84711_aug_33647.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41496.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20071_aug_10032.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84391_aug_3995.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58544.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30562_aug_5869.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20618_aug_13443.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83653_aug_15490.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47374.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02730_aug_22674.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36576.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28303_aug_1245.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62506.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08457.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83842_aug_18227.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84239_aug_18257.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60669.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06216.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00078_aug_31059.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29104_aug_1898.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84498_aug_11558.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84612_aug_20305.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82982_aug_692.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02704_aug_32406.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02905_aug_4756.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31424_aug_3757.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02444_aug_16569.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02101_aug_17724.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26773_aug_381_aug_1007.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77763.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00530_aug_23412.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82295.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82715_aug_24944.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37223.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47175.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49119.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82250.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84565_aug_19708.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45006.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74694.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06054_aug_7067.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00986_aug_14477.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27271.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84992_aug_3300.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82863_aug_9522.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07262.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80892.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02963_aug_30061.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43237.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15954_aug_10791.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56280.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84449_aug_601.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01052_aug_531.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72216.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32767.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58530.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13674_aug_9420.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19513_aug_4953.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63173.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43185.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83761_aug_2997.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83353_aug_3301.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78934.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83477_aug_26157.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62178.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84125_aug_10850.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67347.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83497_aug_30153.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83902_aug_29870.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01099_aug_32658.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84404_aug_5561.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25291.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84745_aug_31056.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84781_aug_32665.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01511_aug_5869.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52751.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71599.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44878.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65276.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29941_aug_11552.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07878_aug_2320.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83818_aug_1502.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84967_aug_30408.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01211_aug_5202.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68146.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18741.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29010.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29190.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22020_aug_13831.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00015_aug_29471.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84953_aug_20826.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83146_aug_21793.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11591.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84937_aug_15758.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83803_aug_23314.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33519.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83040_aug_27029.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84981_aug_28962.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02135.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83172_aug_15067.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01386_aug_29578.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19834.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02549_aug_14798.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37706.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00764_aug_3433.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83635_aug_30571.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42891.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38091.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11202.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84928_aug_22597.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83063_aug_20713.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41466.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83637_aug_23374.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02439_aug_14745.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01006_aug_2727.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09937_aug_6521.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84119_aug_15961.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55393.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02074_aug_27344.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72953.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84509_aug_22637.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00224_aug_7888.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05356.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00614_aug_3880.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83396_aug_9824.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78107.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34330.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71796.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84470_aug_31138.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46851.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84621_aug_7420.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13002_aug_10359.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82976.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01951_aug_7876.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63157.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58050.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83467_aug_5318.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83764.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52994.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29045_aug_10197.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02441_aug_31730.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83796_aug_14547.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01841_aug_5093.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83558_aug_24964.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17950.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01847_aug_1514.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83624_aug_19941.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82923_aug_32005.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83016_aug_15333.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27925.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83424_aug_16112.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75663.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58046.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18915_aug_478_aug_13638.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06951.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04923.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05750.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37792.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00945_aug_6656.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76545.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42309.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32916.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38150.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58107.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06955.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03033_aug_29884.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77485.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32668.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01651_aug_7799.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13887.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70570.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31166.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01025_aug_32804.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02021_aug_27602.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32223.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77852.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01398_aug_14327.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35664.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67649.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83387_aug_16973.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00199_aug_21561.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10024_aug_6156.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83456.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47481.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00222_aug_27975.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16069.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24357.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83980_aug_2082.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62160.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55088.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17547.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00652_aug_23130.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84664_aug_29977.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59826.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03726_aug_1506.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72391.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03164_aug_30818.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12791.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47937.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00471_aug_9443.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31176_aug_7852.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09829.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02822_aug_11771.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37575.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17051_aug_279.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83018_aug_28099.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44260.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03314_aug_20933.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45359.png,2
